2025/10/11 15:40:22 | root | [Scheduler] connected to redis.
2025/10/11 16:10:53 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[1, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:10:53 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:10:53 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:10:53 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:10:53 | root | [ResourceManager] Alloc worker: [0]
2025/10/11 16:10:53 | root | [ResourceManager] Alloc worker: [1]
2025/10/11 16:10:53 | root | [ResourceManager] Alloc worker: [2]
2025/10/11 16:10:53 | root | [ResourceManager] Alloc worker: [3]
2025/10/11 16:10:53 | root | [ResourceManager] Alloc worker: [4]
2025/10/11 16:10:53 | root | [ResourceManager] Alloc worker: [5]
2025/10/11 16:10:53 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running)]
2025/10/11 16:10:54 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=4), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:10:54 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/11 16:10:54 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/11 16:12:36 | root | [Router] event: Event(job=job1, phase=train, type=done, value=4), available_devices_before: (gen)[] (train)[],
2025/10/11 16:12:37 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/11 16:12:37 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/11 16:13:14 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:13:14 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[3] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:13:14 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[3, 4] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:13:14 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 3, 4] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:13:14 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 3, 4] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:13:14 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:13:15 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5],
2025/10/11 16:13:15 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/11 16:13:15 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/11 16:14:54 | root | [Router] event: Event(job=job2, phase=train, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5] (train)[],
2025/10/11 16:14:54 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/11 16:14:54 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
