2025/10/13 09:04:00 | root | [Scheduler] connected to redis.
2025/10/13 09:40:05 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:40:05 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:40:05 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:40:05 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:40:05 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:40:05 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:40:05 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:40:05 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:40:05 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/13 09:40:05 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/13 09:40:06 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/13 09:40:06 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/13 09:40:16 | root | [Router] event: Event(job=job3, phase=update, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:40:16 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/13 09:42:09 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[] (train)[],
2025/10/13 09:42:09 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[7] (train)[],
2025/10/13 09:42:09 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 7] (train)[],
2025/10/13 09:42:09 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 6, 7] (train)[],
2025/10/13 09:42:09 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2, 5, 6, 7] (train)[],
2025/10/13 09:42:09 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 5, 6, 7] (train)[],
2025/10/13 09:42:09 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 5, 6, 7] (train)[],
2025/10/13 09:42:10 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:42:10 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:42:10 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:42:10 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:42:10 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:42:10 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:42:10 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:42:10 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:42:10 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:42:10 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:42:10 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:42:11 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/13 09:43:26 | root | [Router] event: Event(job=job1, phase=train, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:43:27 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/13 09:43:27 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/13 09:43:27 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/13 09:43:37 | root | [Router] event: Event(job=job1, phase=update, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/13 09:43:38 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/13 09:44:15 | root | [Router] event: Event(job=job3, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:44:15 | root | [Router] event: Event(job=job3, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[2] (train)[],
2025/10/13 09:44:15 | root | [Router] event: Event(job=job3, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[2, 4] (train)[],
2025/10/13 09:44:15 | root | [Router] event: Event(job=job3, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 4, 7] (train)[],
2025/10/13 09:44:15 | root | [Router] event: Event(job=job3, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 4, 5, 7] (train)[],
2025/10/13 09:44:16 | root | [Router] event: Event(job=job3, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[2, 4, 5, 6, 7] (train)[],
2025/10/13 09:44:16 | root | [Router] event: Event(job=job3, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:44:16 | root | [Router] event: Event(job=job3, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:44:16 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:44:16 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:44:16 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:44:16 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:44:16 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:44:16 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:44:16 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:44:16 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:44:16 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:44:16 | root | [Router] event: Event(job=job3, phase=generate, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:44:16 | root | [Policy] candidate event is Event(job=job3, phase=train, type=ready)
2025/10/13 09:45:25 | root | [Router] event: Event(job=job2, phase=train, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:45:25 | root | [Scheduler] will execute [Event(job=job3, phase=train, type=status, value=running)]
2025/10/13 09:45:25 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/13 09:45:25 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/13 09:45:35 | root | [Router] event: Event(job=job2, phase=update, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/13 09:45:36 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/13 09:47:16 | root | [Router] event: Event(job=job3, phase=train, type=done, value=2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:48:13 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:13 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[3] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:13 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:13 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:13 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:14 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:14 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:14 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:14 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:48:14 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:48:14 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:48:14 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:48:14 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:48:14 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:48:14 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:48:14 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:48:14 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:48:14 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:48:14 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/13 09:48:14 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/13 09:48:15 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/13 09:48:15 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/13 09:48:25 | root | [Router] event: Event(job=job3, phase=update, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/13 09:48:25 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/13 09:50:19 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[] (train)[],
2025/10/13 09:50:19 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[2] (train)[],
2025/10/13 09:50:19 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 7] (train)[],
2025/10/13 09:50:19 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 5, 7] (train)[],
2025/10/13 09:50:19 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[2, 5, 6, 7] (train)[],
2025/10/13 09:50:20 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 4, 5, 6, 7] (train)[],
2025/10/13 09:50:20 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:50:20 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:50:20 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:50:20 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:50:20 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:50:20 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:50:20 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:50:20 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:50:20 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:50:20 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:50:20 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:50:20 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:50:21 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/13 09:51:37 | root | [Router] event: Event(job=job1, phase=train, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/13 09:51:38 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/13 09:51:38 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/13 09:51:38 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/13 09:51:48 | root | [Router] event: Event(job=job1, phase=update, type=done, value=4), available_devices_before: (gen)[] (train)[],
2025/10/13 09:51:49 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/13 09:52:21 | root | [Router] event: Event(job=job3, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[] (train)[],
2025/10/13 09:52:22 | root | [Router] event: Event(job=job3, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[4] (train)[],
2025/10/13 09:52:22 | root | [Router] event: Event(job=job3, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[2, 4] (train)[],
2025/10/13 09:52:22 | root | [Router] event: Event(job=job3, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 4, 7] (train)[],
2025/10/13 09:52:22 | root | [Router] event: Event(job=job3, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 4, 6, 7] (train)[],
2025/10/13 09:52:22 | root | [Router] event: Event(job=job3, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 4, 5, 6, 7] (train)[],
2025/10/13 09:52:22 | root | [Router] event: Event(job=job3, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:52:22 | root | [Router] event: Event(job=job3, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:52:22 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:52:22 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:52:22 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:52:22 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:52:22 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:52:22 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:52:22 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:52:22 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:52:22 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:52:23 | root | [Router] event: Event(job=job3, phase=generate, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/13 09:52:23 | root | [Policy] candidate event is Event(job=job3, phase=train, type=ready)
2025/10/13 09:53:28 | root | [Router] event: Event(job=job2, phase=train, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/13 09:53:29 | root | [Scheduler] will execute [Event(job=job3, phase=train, type=status, value=running)]
2025/10/13 09:53:29 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/13 09:53:29 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/13 09:53:39 | root | [Router] event: Event(job=job2, phase=update, type=done, value=4), available_devices_before: (gen)[] (train)[],
2025/10/13 09:53:40 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/13 09:55:25 | root | [Router] event: Event(job=job3, phase=train, type=done, value=3), available_devices_before: (gen)[] (train)[],
2025/10/13 09:56:13 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:13 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[3] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:13 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:13 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:13 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:13 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:13 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:13 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:14 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/13 09:56:14 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:56:14 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:56:14 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:56:14 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:56:14 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:56:14 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:56:14 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:56:14 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:56:14 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:56:14 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/13 09:56:14 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/13 09:56:15 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/13 09:56:15 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/13 09:56:25 | root | [Router] event: Event(job=job3, phase=update, type=done, value=4), available_devices_before: (gen)[] (train)[],
2025/10/13 09:56:25 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/13 09:58:22 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[] (train)[],
2025/10/13 09:58:22 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[7] (train)[],
2025/10/13 09:58:22 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[2, 7] (train)[],
2025/10/13 09:58:22 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 4, 7] (train)[],
2025/10/13 09:58:22 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 4, 5, 7] (train)[],
2025/10/13 09:58:22 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 4, 5, 6, 7] (train)[],
2025/10/13 09:58:22 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 2, 4, 5, 6, 7] (train)[],
2025/10/13 09:58:22 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 09:58:23 | root | [ResourceManager] Alloc worker: [0]
2025/10/13 09:58:23 | root | [ResourceManager] Alloc worker: [1]
2025/10/13 09:58:23 | root | [ResourceManager] Alloc worker: [2]
2025/10/13 09:58:23 | root | [ResourceManager] Alloc worker: [3]
2025/10/13 09:58:23 | root | [ResourceManager] Alloc worker: [4]
2025/10/13 09:58:23 | root | [ResourceManager] Alloc worker: [5]
2025/10/13 09:58:23 | root | [ResourceManager] Alloc worker: [6]
2025/10/13 09:58:23 | root | [ResourceManager] Alloc worker: [7]
2025/10/13 09:58:23 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/13 09:58:23 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=4), available_devices_before: (gen)[] (train)[],
2025/10/13 09:58:23 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/13 09:59:26 | root | [Router] event: Event(job=job1, phase=train, type=done, value=4), available_devices_before: (gen)[] (train)[],
2025/10/13 09:59:26 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/13 09:59:27 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/13 09:59:27 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/13 10:00:30 | root | [Router] event: Event(job=job3, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[] (train)[],
2025/10/13 10:00:30 | root | [Router] event: Event(job=job3, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[2] (train)[],
2025/10/13 10:00:30 | root | [Router] event: Event(job=job3, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[2, 4] (train)[],
2025/10/13 10:00:30 | root | [Router] event: Event(job=job3, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 2, 4] (train)[],
2025/10/13 10:00:31 | root | [Router] event: Event(job=job3, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 2, 4, 6] (train)[],
2025/10/13 10:00:31 | root | [Router] event: Event(job=job3, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 4, 5, 6] (train)[],
2025/10/13 10:00:31 | root | [Router] event: Event(job=job3, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 4, 5, 6] (train)[],
2025/10/13 10:00:31 | root | [Router] event: Event(job=job3, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 4, 5, 6, 7] (train)[],
2025/10/13 10:00:32 | root | [Router] event: Event(job=job3, phase=generate, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/13 10:00:32 | root | [Policy] candidate event is Event(job=job3, phase=train, type=ready)
2025/10/13 10:02:28 | root | [Router] event: Event(job=job2, phase=train, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
