2025/10/16 07:10:00 | root | [Scheduler] connected to redis.
2025/10/16 07:42:40 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:43:29 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:30 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:30 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 2] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:30 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 2, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:30 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 2, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:30 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 2, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:30 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:30 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:31 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:43:31 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/16 07:43:31 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/16 07:45:33 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/16 07:45:33 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10] (train)[],
2025/10/16 07:45:33 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 13] (train)[],
2025/10/16 07:45:33 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 13, 14] (train)[],
2025/10/16 07:45:33 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13, 14] (train)[],
2025/10/16 07:45:33 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14] (train)[],
2025/10/16 07:45:33 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15] (train)[],
2025/10/16 07:45:33 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:45:35 | root | [Router] event: Event(job=job1, phase=train, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:45:35 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 07:45:35 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 07:45:37 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:45:37 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/16 07:45:37 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/16 07:45:47 | root | [Router] event: Event(job=job1, phase=update, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:45:48 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 07:45:48 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:45:48 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:45:48 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:45:48 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:45:48 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:45:48 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:45:48 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:45:48 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:45:48 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:47:36 | root | [Router] event: Event(job=job2, phase=train, type=done, value=2), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:47:37 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/16 07:47:37 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/16 07:47:48 | root | [Router] event: Event(job=job2, phase=update, type=done, value=3), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:47:49 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/16 07:47:49 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:47:49 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:47:49 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:47:49 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:47:49 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:47:49 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:47:49 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:47:49 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:47:49 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:50:56 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:50:56 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[2] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:50:56 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[2, 4] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:50:56 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[2, 4, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:50:57 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[2, 3, 4, 5] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:50:57 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[2, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:50:57 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[1, 2, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:50:57 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:51:01 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:51:01 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/16 07:51:01 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/16 07:52:55 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/16 07:52:55 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10] (train)[],
2025/10/16 07:52:55 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 13] (train)[],
2025/10/16 07:52:55 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 13, 14] (train)[],
2025/10/16 07:52:55 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 13, 14] (train)[],
2025/10/16 07:52:55 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 13, 14, 15] (train)[],
2025/10/16 07:52:55 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15] (train)[],
2025/10/16 07:52:55 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:52:59 | root | [Router] event: Event(job=job1, phase=train, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:52:59 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 07:52:59 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 07:53:02 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:53:02 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/16 07:53:02 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/16 07:53:11 | root | [Router] event: Event(job=job1, phase=update, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:53:12 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 07:53:12 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:53:12 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:53:12 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:53:12 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:53:12 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:53:12 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:53:12 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:53:12 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:53:12 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:54:57 | root | [Router] event: Event(job=job2, phase=train, type=done, value=3), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 07:54:57 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/16 07:54:57 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/16 07:55:02 | root | [Router] event: Event(job=job3, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:02 | root | [Router] event: Event(job=job3, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 18] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:02 | root | [Router] event: Event(job=job3, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 18, 22] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:02 | root | [Router] event: Event(job=job3, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 18, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:02 | root | [Router] event: Event(job=job3, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 18, 20, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:02 | root | [Router] event: Event(job=job3, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:02 | root | [Router] event: Event(job=job3, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:03 | root | [Router] event: Event(job=job3, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:06 | root | [Router] event: Event(job=job3, phase=generate, type=done, value=1), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:55:07 | root | [Policy] candidate event is Event(job=job3, phase=train, type=ready)
2025/10/16 07:55:07 | root | [Scheduler] will execute [Event(job=job3, phase=train, type=status, value=running)]
2025/10/16 07:55:08 | root | [Router] event: Event(job=job2, phase=update, type=done, value=4), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:55:09 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/16 07:55:09 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:55:09 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:55:09 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:55:09 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:55:09 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:55:09 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:55:09 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:55:09 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:55:09 | root | [Scheduler] will execute [Event(job=job2, phase=generate, type=status, value=running), Event(job=job2, phase=generate, worker=0, type=status, value=running), Event(job=job2, phase=generate, worker=1, type=status, value=running), Event(job=job2, phase=generate, worker=2, type=status, value=running), Event(job=job2, phase=generate, worker=3, type=status, value=running), Event(job=job2, phase=generate, worker=4, type=status, value=running), Event(job=job2, phase=generate, worker=5, type=status, value=running), Event(job=job2, phase=generate, worker=6, type=status, value=running), Event(job=job2, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:57:12 | root | [Router] event: Event(job=job3, phase=train, type=done, value=1), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[],
2025/10/16 07:57:13 | root | [Policy] candidate event is Event(job=job3, phase=update, type=ready)
2025/10/16 07:57:13 | root | [Scheduler] will execute [Event(job=job3, phase=update, type=status, value=running)]
2025/10/16 07:57:24 | root | [Router] event: Event(job=job3, phase=update, type=done, value=2), available_devices_before: (gen)[16, 17, 18, 19, 20, 21, 22, 23] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:57:24 | root | [Policy] candidate event is Event(job=job3, phase=generate, type=ready)
2025/10/16 07:57:24 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 07:57:24 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 07:57:24 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 07:57:24 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 07:57:24 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 07:57:24 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 07:57:24 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 07:57:24 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 07:57:24 | root | [Scheduler] will execute [Event(job=job3, phase=generate, type=status, value=running), Event(job=job3, phase=generate, worker=0, type=status, value=running), Event(job=job3, phase=generate, worker=1, type=status, value=running), Event(job=job3, phase=generate, worker=2, type=status, value=running), Event(job=job3, phase=generate, worker=3, type=status, value=running), Event(job=job3, phase=generate, worker=4, type=status, value=running), Event(job=job3, phase=generate, worker=5, type=status, value=running), Event(job=job3, phase=generate, worker=6, type=status, value=running), Event(job=job3, phase=generate, worker=7, type=status, value=running)]
2025/10/16 07:58:25 | root | [Router] event: Event(job=job1, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:25 | root | [Router] event: Event(job=job1, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:25 | root | [Router] event: Event(job=job1, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:25 | root | [Router] event: Event(job=job1, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:25 | root | [Router] event: Event(job=job1, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:25 | root | [Router] event: Event(job=job1, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 4, 5, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:26 | root | [Router] event: Event(job=job1, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:26 | root | [Router] event: Event(job=job1, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:27 | root | [Router] event: Event(job=job1, phase=generate, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 07:58:27 | root | [Policy] candidate event is Event(job=job1, phase=train, type=ready)
2025/10/16 07:58:27 | root | [Scheduler] will execute [Event(job=job1, phase=train, type=status, value=running)]
2025/10/16 08:00:03 | root | [Router] event: Event(job=job2, phase=generate, worker=5, type=release_gpu, value=NVIDIA H20,5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7] (train)[],
2025/10/16 08:00:03 | root | [Router] event: Event(job=job2, phase=generate, worker=2, type=release_gpu, value=NVIDIA H20,2), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 13] (train)[],
2025/10/16 08:00:03 | root | [Router] event: Event(job=job2, phase=generate, worker=1, type=release_gpu, value=NVIDIA H20,1), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 10, 13] (train)[],
2025/10/16 08:00:03 | root | [Router] event: Event(job=job2, phase=generate, worker=7, type=release_gpu, value=NVIDIA H20,7), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13] (train)[],
2025/10/16 08:00:03 | root | [Router] event: Event(job=job2, phase=generate, worker=3, type=release_gpu, value=NVIDIA H20,3), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13, 15] (train)[],
2025/10/16 08:00:03 | root | [Router] event: Event(job=job2, phase=generate, worker=6, type=release_gpu, value=NVIDIA H20,6), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 15] (train)[],
2025/10/16 08:00:04 | root | [Router] event: Event(job=job2, phase=generate, worker=4, type=release_gpu, value=NVIDIA H20,4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15] (train)[],
2025/10/16 08:00:04 | root | [Router] event: Event(job=job2, phase=generate, worker=0, type=release_gpu, value=NVIDIA H20,0), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:00:05 | root | [Router] event: Event(job=job2, phase=generate, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:00:05 | root | [Policy] candidate event is Event(job=job2, phase=train, type=ready)
2025/10/16 08:00:27 | root | [Router] event: Event(job=job1, phase=train, type=done, value=4), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:00:27 | root | [Scheduler] will execute [Event(job=job2, phase=train, type=status, value=running)]
2025/10/16 08:00:27 | root | [Policy] candidate event is Event(job=job1, phase=update, type=ready)
2025/10/16 08:00:27 | root | [Scheduler] will execute [Event(job=job1, phase=update, type=status, value=running)]
2025/10/16 08:00:40 | root | [Router] event: Event(job=job1, phase=update, type=done, value=5), available_devices_before: (gen)[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:00:40 | root | [Policy] candidate event is Event(job=job1, phase=generate, type=ready)
2025/10/16 08:00:40 | root | [ResourceManager] Alloc worker: [0]
2025/10/16 08:00:40 | root | [ResourceManager] Alloc worker: [1]
2025/10/16 08:00:40 | root | [ResourceManager] Alloc worker: [2]
2025/10/16 08:00:40 | root | [ResourceManager] Alloc worker: [3]
2025/10/16 08:00:40 | root | [ResourceManager] Alloc worker: [4]
2025/10/16 08:00:40 | root | [ResourceManager] Alloc worker: [5]
2025/10/16 08:00:40 | root | [ResourceManager] Alloc worker: [6]
2025/10/16 08:00:40 | root | [ResourceManager] Alloc worker: [7]
2025/10/16 08:00:40 | root | [Scheduler] will execute [Event(job=job1, phase=generate, type=status, value=running), Event(job=job1, phase=generate, worker=0, type=status, value=running), Event(job=job1, phase=generate, worker=1, type=status, value=running), Event(job=job1, phase=generate, worker=2, type=status, value=running), Event(job=job1, phase=generate, worker=3, type=status, value=running), Event(job=job1, phase=generate, worker=4, type=status, value=running), Event(job=job1, phase=generate, worker=5, type=status, value=running), Event(job=job1, phase=generate, worker=6, type=status, value=running), Event(job=job1, phase=generate, worker=7, type=status, value=running)]
2025/10/16 08:02:25 | root | [Router] event: Event(job=job2, phase=train, type=done, value=4), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[],
2025/10/16 08:02:25 | root | [Policy] candidate event is Event(job=job2, phase=update, type=ready)
2025/10/16 08:02:25 | root | [Scheduler] will execute [Event(job=job2, phase=update, type=status, value=running)]
2025/10/16 08:02:38 | root | [Router] event: Event(job=job2, phase=update, type=done, value=5), available_devices_before: (gen)[8, 9, 10, 11, 12, 13, 14, 15] (train)[0, 1, 2, 3, 4, 5, 6, 7],
2025/10/16 08:02:38 | root | [Policy] candidate event is Event(job=job2, phase=generate, type=ready)
2025/10/16 08:02:38 | root | [ResourceManager] Alloc worker: [0]
